菌株编号,菌种,地区,样本来源,ST型,血清型,毒力基因,耐药谱
LARGE002300,Shigella flexneri,南京,动物,ST245,vanA,esp;hyl,VAN;AMP;HLG
LARGE002301,Campylobacter jejuni,成都,环境,ST195,2a,cdtA;cdtB,AMP;CHL;TET
LARGE002302,Salmonella enterica,西安,环境,ST131,HS:19,blaKPC;blaCTX-M,CTX;CAZ;FEP
LARGE002303,Staphylococcus aureus,成都,临床,ST131,2a,mecA;pvl,VAN;AMP;HLG
LARGE002304,Salmonella enterica,上海,临床,ST17,2a,cdtA;cdtB,CTX;CAZ;FEP
LARGE002305,Acinetobacter baumannii,郑州,水源,ST11,GC1,tdh;trh,IMP;MEM;COL
LARGE002306,Escherichia coli,大连,食品,ST11,GC1,mecA;pvl,AMP;STR
LARGE002307,Staphylococcus aureus,上海,动物,ST17,1/2a,ipaH;virF,OXA;VAN;LIN
LARGE002308,Shigella flexneri,厦门,水源,ST131,CC8,blaKPC;blaCTX-M,AMP;STR
LARGE002309,Klebsiella pneumoniae,无锡,环境,ST239,vanA,hlyA;prfA,OXA;VAN;LIN
LARGE002310,Acinetobacter baumannii,武汉,动物,ST131,O157:H7,cdtA;cdtB,OXA;VAN;LIN
LARGE002311,Salmonella enterica,长沙,水源,ST21,1/2a,hlyA;prfA,CTX;CAZ;FEP
LARGE002312,Vibrio parahaemolyticus,深圳,临床,ST19,CC8,invA;hilA,OXA;VAN;LIN
LARGE002313,Acinetobacter baumannii,青岛,动物,ST239,Typhimurium,ipaH;virF,CIP;ERY;TET
LARGE002314,Enterococcus faecium,郑州,水源,ST3,O157:H7,blaKPC;blaCTX-M,AMP;TET
LARGE002315,Klebsiella pneumoniae,西安,环境,ST131,HS:19,blaKPC;blaCTX-M,CIP;ERY;TET
LARGE002316,Salmonella enterica,成都,环境,ST21,HS:19,invA;hilA,PEN;ERY
LARGE002317,Escherichia coli,上海,环境,ST21,Typhimurium,mecA;pvl,AMP;TET
LARGE002318,Campylobacter jejuni,武汉,临床,ST3,K47,cdtA;cdtB,IMP;MEM;COL
LARGE002319,Vibrio parahaemolyticus,苏州,水源,ST245,1/2a,mecA;pvl,AMP;TET
LARGE002320,Salmonella enterica,上海,食品,ST195,2a,cdtA;cdtB,VAN;AMP;HLG
LARGE002321,Salmonella enterica,广州,环境,ST131,2a,blaOXA-23;blaOXA-51,AMP;TET
LARGE002322,Enterococcus faecium,杭州,食品,ST131,2a,mecA;pvl,AMP;CHL;SXT;TET
LARGE002323,Shigella flexneri,大连,临床,ST195,O3:K6,mecA;pvl,VAN;AMP;HLG
LARGE002324,Acinetobacter baumannii,无锡,动物,ST1,HS:19,mecA;pvl,AMP;STR
LARGE002325,Acinetobacter baumannii,广州,动物,ST11,CC8,esp;hyl,VAN;AMP;HLG
LARGE002326,Staphylococcus aureus,杭州,食品,ST131,2a,ipaH;virF,AMP;TET
LARGE002327,Enterococcus faecium,天津,水源,ST239,K47,stx1;stx2,CTX;CAZ;FEP
LARGE002328,Vibrio parahaemolyticus,杭州,食品,ST195,GC1,invA;hilA,IMP;MEM;COL
LARGE002329,Salmonella enterica,西安,临床,ST245,Typhimurium,ipaH;virF,AMP;CHL;SXT;TET
LARGE002330,Campylobacter jejuni,广州,临床,ST19,vanA,stx1;stx2,CIP;ERY;TET
LARGE002331,Enterococcus faecium,无锡,水源,ST17,O3:K6,ipaH;virF,CIP;ERY;TET
LARGE002332,Escherichia coli,重庆,临床,ST195,GC1,tdh;trh,AMP;CHL;TET
LARGE002333,Listeria monocytogenes,天津,临床,ST3,1/2a,mecA;pvl,VAN;AMP;HLG
LARGE002334,Listeria monocytogenes,成都,临床,ST21,HS:19,ipaH;virF,AMP;STR
LARGE002335,Vibrio parahaemolyticus,青岛,临床,ST21,1/2a,hlyA;prfA,AMP;STR
LARGE002336,Vibrio parahaemolyticus,深圳,食品,ST195,GC1,tdh;trh,AMP;STR
LARGE002337,Salmonella enterica,北京,动物,ST11,O3:K6,blaKPC;blaCTX-M,VAN;AMP;HLG
LARGE002338,Shigella flexneri,北京,动物,ST11,1/2a,tdh;trh,CTX;CAZ;FEP
LARGE002339,Staphylococcus aureus,天津,临床,ST195,GC1,tdh;trh,AMP;STR
LARGE002340,Enterococcus faecium,郑州,动物,ST239,1/2a,cdtA;cdtB,VAN;AMP;HLG
LARGE002341,Staphylococcus aureus,青岛,环境,ST245,O157:H7,stx1;stx2,AMP;STR
LARGE002342,Salmonella enterica,郑州,临床,ST3,O157:H7,blaKPC;blaCTX-M,PEN;ERY
LARGE002343,Vibrio parahaemolyticus,南京,环境,ST195,Typhimurium,hlyA;prfA,VAN;AMP;HLG
LARGE002344,Klebsiella pneumoniae,宁波,环境,ST17,GC1,hlyA;prfA,AMP;TET
LARGE002345,Vibrio parahaemolyticus,天津,动物,ST245,HS:19,hlyA;prfA,AMP;CHL;SXT;TET
LARGE002346,Klebsiella pneumoniae,重庆,动物,ST17,GC1,blaOXA-23;blaOXA-51,CTX;CAZ;FEP
LARGE002347,Listeria monocytogenes,天津,水源,ST17,2a,invA;hilA,OXA;VAN;LIN
LARGE002348,Staphylococcus aureus,成都,食品,ST19,CC8,cdtA;cdtB,AMP;STR
LARGE002349,Escherichia coli,成都,动物,ST1,GC1,tdh;trh,IMP;MEM;COL
LARGE002350,Klebsiella pneumoniae,广州,环境,ST21,O157:H7,blaKPC;blaCTX-M,AMP;CHL;TET
LARGE002351,Salmonella enterica,青岛,环境,ST239,GC1,blaKPC;blaCTX-M,AMP;STR
LARGE002352,Enterococcus faecium,重庆,水源,ST21,GC1,hlyA;prfA,PEN;ERY
LARGE002353,Campylobacter jejuni,西安,动物,ST17,1/2a,blaOXA-23;blaOXA-51,OXA;VAN;LIN
LARGE002354,Vibrio parahaemolyticus,宁波,动物,ST245,1/2a,tdh;trh,AMP;STR
LARGE002355,Vibrio parahaemolyticus,深圳,临床,ST195,K47,ipaH;virF,OXA;VAN;LIN
LARGE002356,Klebsiella pneumoniae,青岛,动物,ST19,O157:H7,cdtA;cdtB,CIP;ERY;TET
LARGE002357,Vibrio parahaemolyticus,苏州,动物,ST245,1/2a,blaOXA-23;blaOXA-51,AMP;CHL;TET
LARGE002358,Enterococcus faecium,厦门,食品,ST245,Typhimurium,tdh;trh,AMP;CHL;SXT;TET
LARGE002359,Shigella flexneri,大连,食品,ST21,Typhimurium,blaOXA-23;blaOXA-51,IMP;MEM;COL
LARGE002360,Staphylococcus aureus,宁波,水源,ST245,O3:K6,cdtA;cdtB,AMP;STR
LARGE002361,Staphylococcus aureus,西安,水源,ST239,GC1,ipaH;virF,AMP;CHL;TET
LARGE002362,Acinetobacter baumannii,西安,动物,ST239,CC8,blaOXA-23;blaOXA-51,AMP;CHL;SXT;TET
LARGE002363,Escherichia coli,宁波,临床,ST1,O157:H7,esp;hyl,VAN;AMP;HLG
LARGE002364,Salmonella enterica,武汉,动物,ST11,2a,hlyA;prfA,VAN;AMP;HLG
LARGE002365,Acinetobacter baumannii,青岛,食品,ST11,O157:H7,stx1;stx2,IMP;MEM;COL
LARGE002366,Salmonella enterica,天津,水源,ST195,O3:K6,stx1;stx2,AMP;CHL;SXT;TET
LARGE002367,Klebsiella pneumoniae,西安,食品,ST131,O157:H7,stx1;stx2,AMP;CHL;TET
LARGE002368,Listeria monocytogenes,无锡,食品,ST131,vanA,tdh;trh,AMP;CHL;TET
LARGE002369,Acinetobacter baumannii,无锡,环境,ST19,K47,hlyA;prfA,AMP;CHL;TET
LARGE002370,Listeria monocytogenes,宁波,食品,ST3,O3:K6,cdtA;cdtB,VAN;AMP;HLG
LARGE002371,Klebsiella pneumoniae,广州,临床,ST11,2a,mecA;pvl,IMP;MEM;COL
LARGE002372,Escherichia coli,无锡,水源,ST19,HS:19,cdtA;cdtB,CTX;CAZ;FEP
LARGE002373,Escherichia coli,厦门,动物,ST245,Typhimurium,ipaH;virF,CIP;ERY;TET
LARGE002374,Vibrio parahaemolyticus,成都,环境,ST3,O157:H7,ipaH;virF,OXA;VAN;LIN
LARGE002375,Acinetobacter baumannii,南京,水源,ST3,2a,invA;hilA,CIP;ERY;TET
LARGE002376,Staphylococcus aureus,郑州,水源,ST3,Typhimurium,mecA;pvl,AMP;TET
LARGE002377,Escherichia coli,郑州,临床,ST245,O3:K6,esp;hyl,VAN;AMP;HLG
LARGE002378,Escherichia coli,深圳,水源,ST245,K47,blaKPC;blaCTX-M,CIP;ERY;TET
LARGE002379,Enterococcus faecium,苏州,环境,ST3,Typhimurium,tdh;trh,AMP;CHL;TET
LARGE002380,Salmonella enterica,大连,动物,ST131,O3:K6,mecA;pvl,AMP;CHL;TET
LARGE002381,Salmonella enterica,无锡,水源,ST239,CC8,stx1;stx2,AMP;CHL;TET
LARGE002382,Campylobacter jejuni,成都,临床,ST17,1/2a,esp;hyl,CIP;ERY;TET
LARGE002383,Campylobacter jejuni,南京,临床,ST19,O157:H7,mecA;pvl,CTX;CAZ;FEP
LARGE002384,Escherichia coli,西安,环境,ST195,O3:K6,cdtA;cdtB,VAN;AMP;HLG
LARGE002385,Listeria monocytogenes,西安,动物,ST239,HS:19,ipaH;virF,OXA;VAN;LIN
LARGE002386,Vibrio parahaemolyticus,南京,水源,ST3,CC8,ipaH;virF,PEN;ERY
LARGE002387,Enterococcus faecium,厦门,水源,ST245,2a,ipaH;virF,AMP;CHL;SXT;TET
LARGE002388,Salmonella enterica,青岛,环境,ST11,HS:19,blaKPC;blaCTX-M,CIP;ERY;TET
LARGE002389,Listeria monocytogenes,宁波,环境,ST17,HS:19,blaOXA-23;blaOXA-51,CTX;CAZ;FEP
LARGE002390,Escherichia coli,天津,水源,ST239,1/2a,cdtA;cdtB,AMP;STR
LARGE002391,Staphylococcus aureus,北京,水源,ST239,O3:K6,invA;hilA,AMP;STR
LARGE002392,Enterococcus faecium,天津,临床,ST19,1/2a,stx1;stx2,VAN;AMP;HLG
LARGE002393,Campylobacter jejuni,无锡,水源,ST17,O3:K6,esp;hyl,VAN;AMP;HLG
LARGE002394,Shigella flexneri,郑州,临床,ST19,2a,stx1;stx2,PEN;ERY
LARGE002395,Klebsiella pneumoniae,西安,动物,ST245,O3:K6,hlyA;prfA,AMP;TET
LARGE002396,Klebsiella pneumoniae,北京,食品,ST3,O157:H7,cdtA;cdtB,VAN;AMP;HLG
LARGE002397,Klebsiella pneumoniae,天津,动物,ST1,O3:K6,esp;hyl,AMP;CHL;TET
LARGE002398,Klebsiella pneumoniae,郑州,环境,ST3,O3:K6,blaKPC;blaCTX-M,OXA;VAN;LIN
LARGE002399,Campylobacter jejuni,深圳,动物,ST131,GC1,tdh;trh,AMP;CHL;TET
LARGE002400,Listeria monocytogenes,深圳,环境,ST131,K47,ipaH;virF,IMP;MEM;COL
LARGE002401,Vibrio parahaemolyticus,苏州,动物,ST239,Typhimurium,ipaH;virF,AMP;CHL;SXT;TET
LARGE002402,Campylobacter jejuni,无锡,动物,ST245,HS:19,blaKPC;blaCTX-M,AMP;CHL;TET
LARGE002403,Enterococcus faecium,广州,环境,ST3,CC8,hlyA;prfA,IMP;MEM;COL
LARGE002404,Enterococcus faecium,北京,动物,ST239,O3:K6,stx1;stx2,AMP;STR
LARGE002405,Acinetobacter baumannii,天津,水源,ST3,O157:H7,blaKPC;blaCTX-M,CTX;CAZ;FEP
LARGE002406,Klebsiella pneumoniae,成都,环境,ST11,Typhimurium,esp;hyl,PEN;ERY
LARGE002407,Shigella flexneri,济南,动物,ST195,O157:H7,ipaH;virF,AMP;STR
LARGE002408,Escherichia coli,厦门,动物,ST17,GC1,blaKPC;blaCTX-M,OXA;VAN;LIN
LARGE002409,Klebsiella pneumoniae,厦门,动物,ST239,1/2a,blaKPC;blaCTX-M,OXA;VAN;LIN
LARGE002410,Klebsiella pneumoniae,武汉,食品,ST245,HS:19,mecA;pvl,PEN;ERY
LARGE002411,Enterococcus faecium,成都,食品,ST239,2a,esp;hyl,IMP;MEM;COL
LARGE002412,Klebsiella pneumoniae,济南,动物,ST1,HS:19,mecA;pvl,IMP;MEM;COL
LARGE002413,Shigella flexneri,天津,临床,ST1,HS:19,ipaH;virF,AMP;CHL;TET
LARGE002414,Klebsiella pneumoniae,成都,食品,ST21,Typhimurium,mecA;pvl,IMP;MEM;COL
LARGE002415,Klebsiella pneumoniae,杭州,环境,ST245,GC1,blaOXA-23;blaOXA-51,AMP;CHL;SXT;TET
LARGE002416,Escherichia coli,郑州,水源,ST239,CC8,esp;hyl,CIP;ERY;TET
LARGE002417,Vibrio parahaemolyticus,济南,临床,ST19,O157:H7,mecA;pvl,CTX;CAZ;FEP
LARGE002418,Acinetobacter baumannii,大连,临床,ST239,O157:H7,hlyA;prfA,PEN;ERY
LARGE002419,Klebsiella pneumoniae,郑州,食品,ST21,1/2a,ipaH;virF,AMP;TET
LARGE002420,Shigella flexneri,上海,临床,ST11,GC1,ipaH;virF,AMP;STR
LARGE002421,Staphylococcus aureus,宁波,水源,ST239,O3:K6,ipaH;virF,CTX;CAZ;FEP
LARGE002422,Listeria monocytogenes,苏州,水源,ST3,K47,invA;hilA,VAN;AMP;HLG
LARGE002423,Enterococcus faecium,长沙,环境,ST21,1/2a,esp;hyl,CIP;ERY;TET
LARGE002424,Salmonella enterica,成都,食品,ST21,HS:19,hlyA;prfA,PEN;ERY
LARGE002425,Enterococcus faecium,天津,环境,ST3,2a,ipaH;virF,PEN;ERY
LARGE002426,Klebsiella pneumoniae,厦门,动物,ST1,HS:19,esp;hyl,AMP;CHL;TET
LARGE002427,Campylobacter jejuni,宁波,临床,ST239,O3:K6,ipaH;virF,IMP;MEM;COL
LARGE002428,Acinetobacter baumannii,南京,临床,ST195,1/2a,cdtA;cdtB,AMP;CHL;SXT;TET
LARGE002429,Enterococcus faecium,大连,水源,ST21,CC8,invA;hilA,AMP;STR
LARGE002430,Salmonella enterica,大连,食品,ST11,vanA,ipaH;virF,IMP;MEM;COL
LARGE002431,Campylobacter jejuni,重庆,食品,ST131,2a,invA;hilA,AMP;STR
LARGE002432,Enterococcus faecium,广州,食品,ST245,CC8,blaKPC;blaCTX-M,CIP;ERY;TET
LARGE002433,Campylobacter jejuni,厦门,环境,ST11,CC8,tdh;trh,AMP;CHL;TET
LARGE002434,Enterococcus faecium,天津,临床,ST3,CC8,blaKPC;blaCTX-M,AMP;CHL;TET
LARGE002435,Campylobacter jejuni,深圳,动物,ST1,2a,ipaH;virF,AMP;CHL;SXT;TET
LARGE002436,Acinetobacter baumannii,北京,食品,ST195,1/2a,tdh;trh,AMP;STR
LARGE002437,Salmonella enterica,武汉,水源,ST245,HS:19,blaKPC;blaCTX-M,CIP;ERY;TET
LARGE002438,Enterococcus faecium,无锡,水源,ST195,Typhimurium,invA;hilA,AMP;STR
LARGE002439,Staphylococcus aureus,济南,水源,ST3,O157:H7,ipaH;virF,AMP;CHL;TET
LARGE002440,Enterococcus faecium,苏州,食品,ST11,O157:H7,hlyA;prfA,IMP;MEM;COL
LARGE002441,Vibrio parahaemolyticus,深圳,水源,ST21,2a,invA;hilA,AMP;CHL;TET
LARGE002442,Acinetobacter baumannii,北京,环境,ST1,vanA,mecA;pvl,AMP;CHL;TET
LARGE002443,Shigella flexneri,广州,临床,ST1,K47,blaOXA-23;blaOXA-51,CIP;ERY;TET
LARGE002444,Staphylococcus aureus,武汉,动物,ST131,vanA,blaOXA-23;blaOXA-51,AMP;TET
LARGE002445,Listeria monocytogenes,杭州,动物,ST131,O3:K6,tdh;trh,AMP;STR
LARGE002446,Acinetobacter baumannii,北京,临床,ST11,2a,ipaH;virF,IMP;MEM;COL
LARGE002447,Escherichia coli,苏州,环境,ST245,vanA,hlyA;prfA,AMP;CHL;SXT;TET
LARGE002448,Escherichia coli,北京,水源,ST239,O3:K6,mecA;pvl,PEN;ERY
LARGE002449,Campylobacter jejuni,南京,食品,ST21,HS:19,tdh;trh,OXA;VAN;LIN
LARGE002450,Klebsiella pneumoniae,杭州,环境,ST19,vanA,stx1;stx2,OXA;VAN;LIN
LARGE002451,Escherichia coli,郑州,水源,ST245,O3:K6,blaOXA-23;blaOXA-51,AMP;TET
LARGE002452,Escherichia coli,上海,动物,ST131,O3:K6,cdtA;cdtB,CIP;ERY;TET
LARGE002453,Staphylococcus aureus,天津,动物,ST1,CC8,tdh;trh,AMP;CHL;TET
LARGE002454,Campylobacter jejuni,青岛,环境,ST195,CC8,hlyA;prfA,AMP;CHL;TET
LARGE002455,Klebsiella pneumoniae,大连,动物,ST3,2a,esp;hyl,AMP;CHL;SXT;TET
LARGE002456,Salmonella enterica,济南,临床,ST21,CC8,blaKPC;blaCTX-M,AMP;TET
LARGE002457,Staphylococcus aureus,长沙,临床,ST245,O157:H7,invA;hilA,PEN;ERY
LARGE002458,Campylobacter jejuni,广州,食品,ST19,1/2a,hlyA;prfA,IMP;MEM;COL
LARGE002459,Enterococcus faecium,济南,临床,ST19,K47,ipaH;virF,IMP;MEM;COL
LARGE002460,Escherichia coli,重庆,水源,ST1,O157:H7,esp;hyl,OXA;VAN;LIN
LARGE002461,Acinetobacter baumannii,上海,水源,ST239,K47,invA;hilA,IMP;MEM;COL
LARGE002462,Salmonella enterica,西安,环境,ST11,K47,esp;hyl,CIP;ERY;TET
LARGE002463,Acinetobacter baumannii,上海,动物,ST11,CC8,ipaH;virF,AMP;CHL;TET
LARGE002464,Shigella flexneri,北京,环境,ST19,1/2a,ipaH;virF,AMP;TET
LARGE002465,Klebsiella pneumoniae,无锡,环境,ST19,O3:K6,esp;hyl,OXA;VAN;LIN
LARGE002466,Enterococcus faecium,成都,环境,ST131,HS:19,mecA;pvl,VAN;AMP;HLG
LARGE002467,Shigella flexneri,西安,环境,ST245,CC8,blaOXA-23;blaOXA-51,AMP;TET
LARGE002468,Salmonella enterica,厦门,临床,ST3,vanA,ipaH;virF,CTX;CAZ;FEP
LARGE002469,Listeria monocytogenes,杭州,环境,ST131,O157:H7,ipaH;virF,CTX;CAZ;FEP
LARGE002470,Enterococcus faecium,深圳,食品,ST245,2a,hlyA;prfA,AMP;TET
LARGE002471,Acinetobacter baumannii,广州,动物,ST1,HS:19,mecA;pvl,AMP;CHL;TET
LARGE002472,Acinetobacter baumannii,青岛,动物,ST195,GC1,esp;hyl,CIP;ERY;TET
LARGE002473,Enterococcus faecium,杭州,临床,ST1,2a,cdtA;cdtB,AMP;STR
LARGE002474,Staphylococcus aureus,成都,食品,ST131,2a,blaOXA-23;blaOXA-51,VAN;AMP;HLG
LARGE002475,Enterococcus faecium,长沙,动物,ST131,vanA,cdtA;cdtB,AMP;TET
LARGE002476,Klebsiella pneumoniae,青岛,食品,ST195,K47,ipaH;virF,VAN;AMP;HLG
LARGE002477,Acinetobacter baumannii,宁波,临床,ST195,CC8,blaOXA-23;blaOXA-51,CIP;ERY;TET
LARGE002478,Listeria monocytogenes,厦门,动物,ST11,O157:H7,blaOXA-23;blaOXA-51,PEN;ERY
LARGE002479,Listeria monocytogenes,青岛,水源,ST195,2a,cdtA;cdtB,VAN;AMP;HLG
LARGE002480,Shigella flexneri,天津,环境,ST239,vanA,hlyA;prfA,VAN;AMP;HLG
LARGE002481,Listeria monocytogenes,苏州,水源,ST195,K47,invA;hilA,PEN;ERY
LARGE002482,Acinetobacter baumannii,宁波,环境,ST11,O157:H7,tdh;trh,VAN;AMP;HLG
LARGE002483,Salmonella enterica,杭州,水源,ST239,Typhimurium,cdtA;cdtB,OXA;VAN;LIN
LARGE002484,Escherichia coli,北京,水源,ST21,1/2a,cdtA;cdtB,CTX;CAZ;FEP
LARGE002485,Shigella flexneri,青岛,食品,ST3,vanA,blaKPC;blaCTX-M,OXA;VAN;LIN
LARGE002486,Listeria monocytogenes,上海,水源,ST11,GC1,tdh;trh,AMP;CHL;TET
LARGE002487,Salmonella enterica,无锡,水源,ST245,2a,tdh;trh,OXA;VAN;LIN
LARGE002488,Klebsiella pneumoniae,天津,环境,ST245,K47,mecA;pvl,AMP;STR
LARGE002489,Shigella flexneri,郑州,食品,ST1,vanA,stx1;stx2,IMP;MEM;COL
LARGE002490,Escherichia coli,杭州,临床,ST245,Typhimurium,invA;hilA,IMP;MEM;COL
LARGE002491,Escherichia coli,大连,水源,ST21,2a,mecA;pvl,PEN;ERY
LARGE002492,Staphylococcus aureus,厦门,水源,ST195,2a,mecA;pvl,PEN;ERY
LARGE002493,Listeria monocytogenes,宁波,临床,ST11,1/2a,tdh;trh,PEN;ERY
LARGE002494,Shigella flexneri,青岛,水源,ST3,HS:19,mecA;pvl,IMP;MEM;COL
LARGE002495,Acinetobacter baumannii,上海,食品,ST195,vanA,cdtA;cdtB,AMP;CHL;TET
LARGE002496,Shigella flexneri,上海,食品,ST19,1/2a,tdh;trh,OXA;VAN;LIN
LARGE002497,Campylobacter jejuni,天津,动物,ST245,1/2a,mecA;pvl,IMP;MEM;COL
LARGE002498,Vibrio parahaemolyticus,长沙,水源,ST239,1/2a,mecA;pvl,AMP;CHL;SXT;TET
LARGE002499,Listeria monocytogenes,大连,环境,ST11,K47,blaKPC;blaCTX-M,PEN;ERY
LARGE002500,Enterococcus faecium,杭州,临床,ST3,K47,ipaH;virF,PEN;ERY
LARGE002501,Acinetobacter baumannii,重庆,环境,ST3,HS:19,esp;hyl,IMP;MEM;COL
LARGE002502,Escherichia coli,成都,环境,ST1,1/2a,invA;hilA,AMP;STR
LARGE002503,Klebsiella pneumoniae,济南,临床,ST195,K47,tdh;trh,CTX;CAZ;FEP
LARGE002504,Acinetobacter baumannii,苏州,环境,ST11,Typhimurium,invA;hilA,AMP;CHL;SXT;TET
LARGE002505,Shigella flexneri,大连,环境,ST11,GC1,blaOXA-23;blaOXA-51,VAN;AMP;HLG
LARGE002506,Staphylococcus aureus,无锡,水源,ST21,Typhimurium,mecA;pvl,AMP;TET
LARGE002507,Enterococcus faecium,宁波,动物,ST195,CC8,mecA;pvl,AMP;CHL;SXT;TET
LARGE002508,Vibrio parahaemolyticus,天津,临床,ST195,K47,blaOXA-23;blaOXA-51,VAN;AMP;HLG
LARGE002509,Acinetobacter baumannii,成都,食品,ST3,K47,esp;hyl,AMP;CHL;TET
LARGE002510,Acinetobacter baumannii,上海,环境,ST17,GC1,blaOXA-23;blaOXA-51,AMP;CHL;TET
LARGE002511,Salmonella enterica,苏州,环境,ST11,CC8,stx1;stx2,AMP;CHL;TET
LARGE002512,Vibrio parahaemolyticus,天津,水源,ST21,2a,stx1;stx2,CTX;CAZ;FEP
LARGE002513,Campylobacter jejuni,郑州,动物,ST1,K47,cdtA;cdtB,CTX;CAZ;FEP
LARGE002514,Campylobacter jejuni,深圳,临床,ST245,2a,cdtA;cdtB,VAN;AMP;HLG
LARGE002515,Salmonella enterica,深圳,动物,ST3,HS:19,hlyA;prfA,AMP;TET
LARGE002516,Salmonella enterica,宁波,食品,ST245,K47,mecA;pvl,AMP;TET
LARGE002517,Enterococcus faecium,宁波,环境,ST19,HS:19,blaOXA-23;blaOXA-51,OXA;VAN;LIN
LARGE002518,Listeria monocytogenes,武汉,环境,ST3,Typhimurium,tdh;trh,AMP;CHL;TET
LARGE002519,Acinetobacter baumannii,南京,环境,ST195,O157:H7,blaOXA-23;blaOXA-51,CIP;ERY;TET
LARGE002520,Enterococcus faecium,北京,食品,ST239,CC8,blaOXA-23;blaOXA-51,AMP;STR
LARGE002521,Shigella flexneri,深圳,动物,ST3,Typhimurium,hlyA;prfA,AMP;CHL;SXT;TET
LARGE002522,Listeria monocytogenes,青岛,临床,ST19,HS:19,stx1;stx2,CIP;ERY;TET
LARGE002523,Enterococcus faecium,济南,环境,ST17,HS:19,ipaH;virF,AMP;STR
LARGE002524,Campylobacter jejuni,上海,动物,ST239,2a,esp;hyl,AMP;STR
LARGE002525,Acinetobacter baumannii,大连,环境,ST1,K47,tdh;trh,AMP;CHL;SXT;TET
LARGE002526,Enterococcus faecium,大连,食品,ST17,K47,blaKPC;blaCTX-M,AMP;CHL;SXT;TET
LARGE002527,Salmonella enterica,北京,水源,ST239,Typhimurium,tdh;trh,AMP;TET
LARGE002528,Salmonella enterica,南京,环境,ST3,HS:19,hlyA;prfA,CIP;ERY;TET
LARGE002529,Acinetobacter baumannii,济南,水源,ST195,HS:19,mecA;pvl,AMP;STR
LARGE002530,Salmonella enterica,深圳,环境,ST11,1/2a,blaKPC;blaCTX-M,AMP;TET
LARGE002531,Escherichia coli,武汉,临床,ST131,GC1,ipaH;virF,AMP;CHL;SXT;TET
LARGE002532,Klebsiella pneumoniae,大连,水源,ST239,1/2a,hlyA;prfA,CIP;ERY;TET
LARGE002533,Escherichia coli,厦门,临床,ST3,O157:H7,tdh;trh,CIP;ERY;TET
LARGE002534,Shigella flexneri,苏州,动物,ST21,O3:K6,mecA;pvl,VAN;AMP;HLG
LARGE002535,Enterococcus faecium,天津,食品,ST131,1/2a,cdtA;cdtB,AMP;CHL;SXT;TET
LARGE002536,Escherichia coli,无锡,动物,ST21,GC1,invA;hilA,IMP;MEM;COL
LARGE002537,Salmonella enterica,广州,水源,ST17,2a,ipaH;virF,CTX;CAZ;FEP
LARGE002538,Escherichia coli,郑州,水源,ST245,O157:H7,tdh;trh,PEN;ERY
LARGE002539,Escherichia coli,广州,环境,ST19,Typhimurium,hlyA;prfA,AMP;TET
LARGE002540,Enterococcus faecium,广州,临床,ST3,Typhimurium,stx1;stx2,AMP;CHL;TET
LARGE002541,Vibrio parahaemolyticus,天津,环境,ST195,1/2a,blaOXA-23;blaOXA-51,CIP;ERY;TET
LARGE002542,Escherichia coli,天津,动物,ST195,Typhimurium,stx1;stx2,VAN;AMP;HLG
LARGE002543,Vibrio parahaemolyticus,宁波,水源,ST11,O3:K6,blaOXA-23;blaOXA-51,CTX;CAZ;FEP
LARGE002544,Vibrio parahaemolyticus,重庆,临床,ST21,O3:K6,tdh;trh,VAN;AMP;HLG
LARGE002545,Salmonella enterica,宁波,食品,ST245,1/2a,blaKPC;blaCTX-M,AMP;TET
LARGE002546,Enterococcus faecium,上海,动物,ST3,O3:K6,esp;hyl,OXA;VAN;LIN
LARGE002547,Klebsiella pneumoniae,济南,食品,ST1,vanA,mecA;pvl,OXA;VAN;LIN
LARGE002548,Acinetobacter baumannii,深圳,临床,ST17,vanA,blaKPC;blaCTX-M,CIP;ERY;TET
LARGE002549,Enterococcus faecium,长沙,水源,ST17,Typhimurium,blaKPC;blaCTX-M,AMP;TET
LARGE002550,Enterococcus faecium,大连,食品,ST19,vanA,hlyA;prfA,VAN;AMP;HLG
LARGE002551,Acinetobacter baumannii,长沙,环境,ST245,CC8,hlyA;prfA,OXA;VAN;LIN
LARGE002552,Campylobacter jejuni,武汉,动物,ST17,1/2a,stx1;stx2,AMP;STR
LARGE002553,Acinetobacter baumannii,上海,环境,ST11,1/2a,stx1;stx2,CIP;ERY;TET
LARGE002554,Staphylococcus aureus,郑州,环境,ST195,GC1,invA;hilA,PEN;ERY
LARGE002555,Enterococcus faecium,重庆,水源,ST11,GC1,mecA;pvl,AMP;CHL;SXT;TET
LARGE002556,Staphylococcus aureus,西安,环境,ST1,CC8,invA;hilA,IMP;MEM;COL
LARGE002557,Vibrio parahaemolyticus,天津,环境,ST195,O157:H7,invA;hilA,AMP;CHL;TET
LARGE002558,Campylobacter jejuni,厦门,水源,ST3,Typhimurium,cdtA;cdtB,AMP;CHL;SXT;TET
LARGE002559,Staphylococcus aureus,广州,动物,ST11,HS:19,stx1;stx2,OXA;VAN;LIN
LARGE002560,Klebsiella pneumoniae,西安,食品,ST3,CC8,invA;hilA,CTX;CAZ;FEP
LARGE002561,Shigella flexneri,济南,食品,ST19,GC1,hlyA;prfA,CIP;ERY;TET
LARGE002562,Campylobacter jejuni,无锡,食品,ST195,O157:H7,blaKPC;blaCTX-M,OXA;VAN;LIN
